0;0;50
10;0;50
20;0;50
30;0;50
40;0;50
50;0;50
60;0;50
70;0;50
80;0;50
90;0;50
100;0;50
110;3;47
120;9;41
130;17;33
140;26;24
150;32;18
160;42;8
170;48;2
180;49;1
190;50;0
200;50;0
210;50;0
220;50;0
230;50;0
240;50;0
250;50;0
260;50;0
270;50;0
280;50;0
290;50;0
300;50;0
310;50;0
320;50;0
330;50;0
340;50;0
350;50;0
360;50;0
370;50;0
380;50;0
390;50;0
0;0;50
10;0;50
20;0;50
30;0;50
40;1;49
50;0;50
60;0;50
70;1;49
80;4;46
90;15;35
100;25;25
110;37;13
120;44;6
130;46;4
140;46;4
150;50;0
160;50;0
170;50;0
180;50;0
190;50;0
200;50;0
210;50;0
220;50;0
230;50;0
240;50;0
250;50;0
260;50;0
270;50;0
280;50;0
290;50;0
300;50;0
310;50;0
320;50;0
330;50;0
340;50;0
350;50;0
360;50;0
370;50;0
380;50;0
390;50;0
